Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Species
-0.23787354484529394,1.3761565782202503,0.28650190133764986,-1.0030924566449375,-1.450465442610127,-0.7142854616303882,-0.8324356702890788,0.7935052227013617,1.0339469256848333,1.0734887357075071,-1.8846273416911974,1.3827903177155554,-0.8091885015630816,-1.1722063452921776,-0.9368943124096625,-1.1668745012834825,-0.027096160303410433,-0.2034976074043125,0.07298788879408358,-0.9241201646663598,-1.634688270982746,-0.7590637234481221,0.421925046155187,-0.16555493137309008,0.3463184518957022,1.0224990984193887,-1.2952226898399013,0.0211707235964005,0.8085204265431836,-0.8774615160244618,0.19197839493534694,-1.1827702922180168,-1.24838974225218,1.3715949107919319,0.5600850831529076,1.2193402769429103,-1.284614222351613,-1.6577448119770664,-0.04162753261247518,-0.6102466382827064,-0.8531517932190995,-0.3495133689235278,-1.3954243366880095,1.3743794399465474,-0.7973368808217991,0.8639687348943241,-1.2454213301236146,-0.8661341406739074,1.4676352040219034,0.22759791731302542,1
-0.0721331073141388,1.1019390598008014,0.2980679242961085,-0.5807579435719805,-1.5622245493200426,-0.8112385746500964,-1.3616665697953263,0.8705154660418016,1.0318845168363573,1.6548224391437212,-1.0057525319299878,1.4115995501192358,0.5054135118778995,-1.1485062662323116,-0.7835103893160926,-1.19597727109246,-0.3465754530321425,0.33624586175052157,0.00939185644831953,-1.0411694060368286,-2.090224466957981,-0.9261368093926724,0.5322845495031188,-0.18102585011210992,-0.30791335051040075,1.572226759267638,-1.1166310609479364,0.17989486137818894,1.1244931246340415,-0.8783549603149667,-0.3880678224374169,-0.7957789267722649,-0.7398741237536733,1.186289220219942,0.7704804564976852,1.3557315784374884,-1.6898931459829396,-1.564350455821647,0.085658331574914,-0.3700317866253903,-0.6195843587806461,-0.28269116230465025,-1.2130605698032106,0.9323250393406194,-0.5276457045322427,0.8627667812524772,-1.2955741909831051,1.5410127268282163,1.1100732295885063,-0.8210154121950233,1
1.3057944675313884,-0.43997546332740084,0.7299288117339716,1.558870588350883,0.25183837152157024,1.6343833078323187,-0.8472123335981246,-1.2687977244863602,-1.0923737020160884,0.0528638783246026,1.2332491804064605,-0.5178465378184999,-0.6787234480659405,-0.2232321298042444,-0.2604585634441715,-0.0788157805616274,-1.1950919746536854,1.1093324598125074,-0.938832685409166,1.485102873490284,-0.13949126707229922,-0.7858574322144622,-0.8961421375658246,1.118266891142577,1.3417727165279885,0.3087170427647504,0.9270798887096107,-1.3846027819567313,0.39194102513663315,-0.4519197046378574,1.3089958278218203,0.8942585521144784,0.3664694555110428,-1.0738176150678738,-1.3321894552428255,-0.9202703678396505,0.8547478603959477,0.6944880523974595,1.2292798703480807,-0.6507984152861378,-0.5976841479864896,0.8690749894250491,1.0232172840666036,0.20198409981611465,1.4175371597117352,0.35265693668394077,1.1104033206337944,-2.0449603891952557,-0.5639350964625301,0.07523738056951762,2
1.2156922340228227,0.15138786687246525,0.9392131532462342,0.7580257134644491,0.04984532787970544,1.228015207554243,-0.6022601826483166,-1.587471272180243,-0.8362549801139587,-0.19004636178173384,0.8738206127684363,-0.4559681178254273,0.24145285745098163,-0.4165483407943133,-0.6161052016133979,-0.2719705066738646,-1.083005831779814,1.0456157088499678,-1.1486434072926999,1.2299885087058275,0.7968969028205629,-0.7061795824439777,-1.3349532495479013,1.507003666851339,1.3002606376965373,0.4779613222228984,0.5338485375208327,-1.3635108393760351,-0.012945687357309058,-0.6252856824615255,1.4442901707814908,1.3159232443042008,0.6969244450614209,-0.8044343335812898,-1.3205342089684673,-0.9805713127288757,1.0313755726219633,0.6111952687602978,1.4885534283307549,-0.8476282266949484,-0.5731436414024866,1.5245084625820262,0.9786550935493593,-0.17143878903673834,1.1847250769420723,0.29208259849353435,0.2590324603141301,-0.43132211690950334,-0.5049886043858631,-1.3452996046649395,2
-0.24465632325725245,1.115746176257977,0.34719125210199,-0.18726340003015407,-1.3560635524170113,-0.9356185638552715,-0.8749244687111704,0.4926050701217564,1.0007873320409713,1.53722902944461,-0.7859395494207889,1.3622298933788475,0.020312320414372264,-0.9204030620609006,-0.14765683292776963,-1.0329189028597185,-0.41503023474979567,-0.09564669594491602,-0.33905287820513197,-1.055751439590263,-1.622859241285507,-0.9925200272794095,0.3596683413093238,-0.37792624767820693,0.3904432869085141,1.1065175619470329,-1.3867669997949976,0.3148507078884281,1.125575701911016,-1.0333803184581434,0.27703357204715917,-0.684496452199715,-1.2414783594957675,1.3287091241877937,0.5774798655245109,1.0930056647920687,-0.9160436062184565,-1.0523408434719859,-0.13801356100332038,-0.6387372302094981,-0.7708575686376435,-0.06664287483080852,-1.3892754439825958,1.0648512465139497,-0.7456072281093254,0.7966723889103081,-1.1632483232637472,0.4626102021496974,1.3204152720201658,-0.532704232471953,1
-1.0929813885046094,-0.8689608080767451,-1.33352356534747,-0.8893027146347697,1.0917927884064464,-0.5596280983214681,1.6875059693351528,0.6170649768982926,-0.10650614588327857,-0.9771963729918419,0.2881172293804568,-0.8093609041926789,0.22036031948499524,1.6163109808773573,0.6472811834897639,1.1927592473783557,1.5511588168401431,-1.485998857152542,1.3322306623635858,-0.35828510188780305,0.6133765385604696,1.5208880230441781,0.8083914233579255,-1.3966835761795817,-1.4007851605166832,-1.0447231746336074,0.8857516211797806,1.4214798275596578,-0.9260866463556999,1.3084438291939149,-0.4814547058242941,-0.5597534131827469,-0.7879606221004566,-0.3873253745404678,0.2846509199634158,-0.3439813866833656,0.43618542661365284,0.6449932676781316,-1.3282630312474972,1.4231746577037192,1.2965592027277815,-1.6292459395604453,0.18577015492232227,-1.1899572823811997,-0.7278449281137966,-1.3081767594354856,1.4230353284462236,-0.008108893110643991,-0.5849639480457487,1.5345861186336889,3
-0.425800608171637,1.3134832040269062,0.5613541717655753,-0.4062883059441586,-1.235290697280699,-0.7490886349402651,-1.1705245070844879,1.1702241342437498,1.364427572356405,1.5874548904788992,-1.4984693637485518,1.6498703722511106,0.1605152222769773,-0.8727573539300015,-0.8611186180790952,-1.275460047359225,-0.18300685517617662,0.11680111380520755,-0.392776959983619,-1.2816223983773805,-1.3261165511640993,-0.7437301888294774,0.5540716192821893,0.00760886904468141,-0.5113955619783486,0.881871008197128,-1.7075217296164933,0.20412316255736127,1.0906853519030208,-0.7274511004677021,-0.3644106397609738,-0.5058976066645661,-0.4362106994278099,1.4335351128063782,0.6965066216180457,1.5130657615952203,-1.3619706348699014,-1.2471515268791924,0.5541580573715468,-0.5357674331344339,-0.7807520022323557,0.14945291202929462,-1.503777200370248,1.3434323295901136,-0.6608644806978857,0.6058486743640632,-1.6837814888075748,0.28008516363446256,1.3079916499535933,-0.7105086810455847,1
1.3682439679506733,0.38000886397714173,1.0632005503596618,1.092439532586154,0.1481022258643654,1.2005173252511119,-0.2978067623692884,-1.372184451446009,-1.406667489487625,-0.22977449442655087,1.0658552822715202,-0.593580902028213,-0.6337999915173639,-0.6538613282317568,-0.2806129420291391,-0.07243870724065211,-1.339821183263735,1.0932957525552336,-1.018424995599277,1.2228424310742096,1.343071367373245,-0.5565323186616826,-1.2045350764396263,1.2870659819262147,1.1986032273090788,0.41605512037597064,0.5869545264689836,-1.184543778814201,-0.030249630606245654,-0.7530382741199426,0.9393966269735954,1.8627841674396797,1.425167754335563,-1.0026960887436147,-1.5402859021817685,-0.546036902939602,1.1201960486744573,0.6302874888171066,0.8796854421906495,-0.5903501827348586,-0.7485613250892097,0.9731296510364026,1.2013293953527164,-0.4158490412487781,1.5221698212466492,0.45518482811235716,-0.04736675114500996,-1.5911856296428266,-0.7685060676450252,-0.7386283607002949,2
-1.096089858995349,-1.0614186265542804,-1.357546989871182,-1.3745828495438872,1.4404012276868368,-0.7150191657538125,0.8972907974544674,0.47171710230533226,-0.458545516803015,-1.1240518435142357,0.5402809839944788,-0.7152280459513992,1.5616195363706813,1.3060611100955941,1.357657223757465,1.2805190696803008,1.044882555960502,-1.11099191428819,1.0555711896245488,0.10710721791051712,0.594801378830253,1.3584777895813411,0.4895075676605767,-1.1613279430203411,-0.5950544797228946,-1.0553660611819629,0.5316564937630833,1.383979460211815,-1.025462883361702,1.3230208931998775,-1.0717162342780706,-0.5692611974417824,0.348977242141172,-0.4093571045728509,0.6679634144039565,-0.7795599530197537,-0.3905879690407129,1.2378477858800203,-1.5448317050998581,1.4484325864056893,1.1987741626103736,-1.2839095270045475,0.2890919276691641,-1.2876393194933031,-0.5223090401320872,-1.3985049699266938,1.3251111641932143,1.2966418422613513,-0.7369063840499793,1.1517034198573866,3
1.3378624075649626,-0.4258102189947019,0.9388498880360321,1.2826014006298085,0.39756407330617377,1.0954365905087717,-0.2538485246463293,-1.544555697306265,-1.3228083141821207,0.050867439101296014,1.1463359379698523,-0.3726681316316187,0.12623643265068335,-0.006686803252827895,-0.28257340582676455,0.014782952142796684,-0.9032876225955708,1.4063215860100362,-1.2807002546060113,1.1775264354276975,0.2783725950516839,-0.9204062983427013,-1.2706602185309919,0.9924946828190809,1.2286820564829952,0.7596103647273904,0.5560120737761576,-1.0083209320308466,-0.13678647323597676,-0.21155028795675584,1.4226502172769546,0.9555818674644498,2.269742858095672,-1.0525755402672223,-1.5115653082434641,-0.9806020884756473,1.0919488407096365,0.5671457473171813,1.1247724852560788,-0.6832639376598871,-0.6161017033114611,1.0693890044049486,0.7652048245610414,-0.14658413329227962,0.9041680554028061,0.39443748714451227,-0.08358590271586483,-0.820265783807013,-0.46006101399359806,-1.4634690708425626,2
1.1233817188694561,-0.018469992313327913,0.6421990932061359,0.9046587556064215,0.14060413979588815,1.3214611553937883,-0.020105097011029686,-1.075707236586679,-1.2160662165345892,-0.06718140303890666,1.1515449211744884,-0.630376994447428,-1.4948228886796076,-0.4150112588637049,-0.4660437905683209,-0.03472983433369503,-0.8859283462937518,1.0197324505817136,-1.3362118705182089,1.3076754995702085,0.639833812646909,-0.7871338780035837,-1.010346618660834,1.011875614655732,1.0722285024613758,0.4177033560110866,0.5277738423711043,-1.3530303266717043,0.5397068380770279,-0.6992968682065929,1.8972381714148614,1.4748572128925344,1.2554015607361853,-0.9794320162210868,-0.9679751424607537,-0.8921034825561561,0.8460851485756898,0.4511572233033253,1.1087623239793942,-0.9729139050646157,-0.6926515926723804,1.5993960076229046,1.1061167241853873,-0.174381314323266,1.272854107793464,0.4944980270179164,-0.027809731214919815,0.498734186168461,-0.33579112877601447,-0.7535195864216501,2
-0.3087219848632718,1.328616049554159,0.2902965967042665,-0.9717154964214194,-0.9492432319789852,-0.6611685017689131,-0.9112378835036323,0.6956066192417044,1.3951768509449016,1.2945792753600627,-1.1722572683801242,1.423542062409865,-0.02932804458945588,-0.6965386082462544,-0.7773349776271884,-1.417486017160568,-0.1547069217877777,0.40763580076754663,0.3698479282186875,-1.2827011831609523,-1.103117923705617,-1.0872883772109154,0.7549837076042469,-0.2885445523567722,0.44901778074608517,0.6023904718988314,-1.6846975108200068,0.014874442029031962,0.7087328431069242,-0.6482780350748596,-0.687200991843556,-0.8076017371474181,-1.644530615553404,1.3111055662297646,0.9793396252305144,1.466149199790547,-1.4047322006101188,-1.4110727258537001,0.18367408888349981,-0.6570615407645518,-0.8606062835329279,0.20831916789066146,-1.7343746498073498,1.11025532795445,-0.8587422286632906,1.0656374963227064,-1.2533181285786539,-0.5995619809165008,1.1707088019276537,0.11879095955693209,1
-0.9213363353072938,-1.1507707186976803,-1.4374939775613444,-0.8943829218395255,1.3358883359526172,-0.6015959610533934,1.0177436163832712,0.24701405064723228,-0.5135568359669282,-0.9504097962042861,0.238133577914266,-0.9382639237063856,0.4810058345525651,1.383045812518252,1.285167119905099,1.1597875380405884,1.5875622831460605,-0.923448650850269,1.0328192819616,-0.18582529993708,0.40112865742555753,1.3493756019439698,0.8450395388473613,-1.0914025973891281,-1.1016253713214292,-1.1367565145006746,0.8583961415665625,1.0532798382492758,-1.3955189686201863,1.0463260543698731,-1.3836010333702635,-0.0924671807353029,-0.7218553299856735,-0.46314457443502116,0.6957087279225607,-0.711546572890165,-0.052689961237878856,1.0931822737647015,-1.1518140862826531,1.2962780653862762,1.363709752268697,-1.310271625187638,0.3630744149637757,-1.1874492050333134,-1.023908373678478,-1.357961848011196,0.34487476812516205,1.9412137790903672,-0.8129436762861221,1.0111871761519615,3
-1.111123659679157,-0.7056439911038347,-1.4015537511873286,-1.6131796974223813,1.1004582378672838,-0.5995405027654082,1.234758108086759,0.40155947054769364,-0.20894174148789058,-1.1017133458785053,0.3267635596706039,-0.7963064695166785,0.6830056832423521,1.270403450263357,1.691341330744225,1.3073732138586343,1.4963251673215034,-0.9839148776876433,1.3510260580497468,-0.08307109043230593,-0.01627519689350437,1.414350974079657,0.6829237260348833,-0.7745970438327741,-0.92880870710687,-1.5334871625262552,0.8722571892278669,1.17850276398897,-1.175502484747908,1.14684508107669,-1.057388040437025,-0.6206801710741047,-0.30567703743179525,-0.3996172402807878,0.551333976998834,-0.43669262759577054,-0.28641732151261784,0.6519720772349714,-1.2882269374378945,1.247211668452695,1.3059980756757588,-1.1555200697202817,-0.025784426018245564,-1.32317579830311,-0.2130622480879197,-1.2646877806491157,0.6321603015981424,0.5571821698047313,-0.5053218123740171,1.6921495620252065,3
1.299032566839827,-0.24942231813231194,1.201683158059091,1.3991291526959952,0.1493654966092493,1.5160629360510012,-0.7238597579329497,-1.1206136609057578,-1.1991547929538164,-0.0482665354286491,1.3566594458774401,-0.7388899112785319,-0.6814096448316218,-0.1875110974847024,-0.13247034204568162,0.012120480171168804,-1.0914979039062984,1.350581277780592,-0.9882724272347059,1.089826500186174,-0.18712893817295462,-0.5857897666719218,-1.1087798777864823,1.2584639142389789,1.3839115256235106,0.28008563038624334,0.26577136506411414,-1.3313286563825575,0.17261526488861517,-0.5619531247511026,0.9298816181024008,0.9315576469377221,1.0206180278148158,-0.92234937075975,-1.1711754941462873,-0.4252466833604063,0.9292343762123795,0.377429929959937,1.2142422120119363,-0.49403558944263537,-0.6453058205421629,0.6551901504135401,0.9397284033930174,-0.12337403095995998,1.505823684327585,0.4703978114770752,0.3247581723108721,-0.6890555276687196,-0.7067225414387666,-0.5009479133235107,2
-1.2650687686111928,-1.184829722322396,-1.471881015811944,-0.8150378979238248,1.0271167416228175,-0.8576666884587553,1.2360536554334847,0.2781860011694086,-0.21171939080031696,-1.3392633964848693,0.1879783475103035,-0.8283188446340292,0.836463411227819,1.4156354985135002,1.5158293652532342,1.0029274924217297,1.3406454868187847,-1.8670508835694788,1.3095198376087074,-0.29330180759050206,0.2936740686703584,1.4303742571444173,1.1295411672393325,-1.1355276704684483,-1.3929494913287845,-1.291363654422385,0.5695082103409184,1.051197436639298,-1.0195418202243556,1.4050366865528878,-1.6591892334401082,-0.9990357401219755,-0.3522988049344853,-0.18468121011376054,0.38660820618201325,-0.5916753213361067,0.3639831698461934,1.1816928966966407,-1.2012971924588258,1.5065813248910442,1.1495921718452253,-0.6475418573507988,0.12610769740287006,-1.3087285147484262,-0.6997706230305191,-1.0714151589070988,1.7059827508384422,0.3277089256928227,-0.41888385162660907,1.1319574456824784,3
-1.1234578151495942,-0.8833118018882044,-1.2104652354605288,-1.2254076035190524,0.9725400428305329,-0.7113584997443745,1.2685213375730011,0.47217471251354465,-0.4561538076580125,-1.063148240117417,1.0121460601196353,-0.9239583567424653,0.6804084525336935,1.476570805376759,1.2050744958666093,1.3268050106471534,1.2263942482501624,-0.8664346991314748,1.3240362681525488,-0.34789613357126553,0.49900368239778853,1.311236938205515,1.1954594901413103,-1.2683787955280936,-1.3243189378373947,-1.5125506503176165,0.8034135285289059,1.1110435788977393,-1.5705581801541082,1.2946919859372197,-1.1808844032955026,-0.71713484553276,-0.14906568551175303,-0.17695788121463224,0.6321649319021797,-0.6385836702662593,-0.589380309304358,0.7548714977000364,-1.04833175647562,1.3178919196594405,1.32451469385362,-0.602227341563355,0.5173786283743411,-1.0370005331737384,-0.4059466108691444,-1.7579562986581778,0.6172636017386285,-0.13888160933816868,-0.666519565823691,0.8179729114037869,3
1.2143281859470059,-0.42030966141159753,0.7756850286873624,1.2798786970665308,0.20262634162304546,1.5047158361917725,-0.5407266044533013,-1.4986806387861897,-0.9541765173830847,-0.1492258767685628,1.2075086414132468,-0.43912454421594277,-0.41751308236612816,-0.5893952222351287,-0.5864492372589131,-0.05494447459756346,-1.0182457945221877,1.2172299646378646,-1.0580488269858912,1.280276188147709,0.4474623313013272,-0.5975596551736604,-1.4861516454463728,1.1535008171869712,0.7803962167091081,0.284647415468237,0.7243672748030657,-1.374223362024234,0.1114877288001645,-0.38466879716950547,1.3811465719971192,1.1090860003522067,1.605945504621769,-0.8912362250752546,-1.5518256569547324,-0.8557712158319316,1.4772669654699164,0.5635509515878369,0.5973807351806069,-0.906769995048802,-0.726699321879981,0.8719169823601415,1.013823638593162,-0.11133286174717279,1.7113223347477127,0.2761033664010172,0.6621350152818289,0.17143180216869197,-0.43593390531720944,-0.7370274354700419,2
