Feature 1,Feature 2,Feature 3,Feature 4,Species
1.211788403180895,0.25271804576016854,-1.0332639213357238,1.2040068688418124,3
1.0974668316890768,0.1673677935319332,-0.7704423619519594,0.7680240989252732,3
-1.1124759729182638,-1.4234991738626055,-0.7883000779132173,0.4855513993186491,2
1.1363396168521296,0.3260595904047503,-0.7646649534902188,1.132320263442127,3
0.829321832652254,0.4436423406987892,-0.7977577977652173,1.181525725994126,3
0.9412421422131941,0.40495126124330794,-0.8584974305992767,0.8237165344514427,3
-0.3324742228202476,0.9597166030143894,1.5184697496114745,-1.3084744121692513,1
1.1018104649525855,0.19056087166520694,-0.4532058280859139,1.0707186737617183,3
-0.3304466608105131,1.0740802694205884,1.4933835319370505,-1.1726653649841647,1
0.9236206043297444,0.4952983098892046,-0.7672848714280586,1.5867318777218127,3
-1.1677759330273185,-1.541459748590537,-0.7042308886719022,0.8075817790660447,2
0.1853154939581788,0.7691468813722442,1.3054970955441667,-0.820567186480637,1
-1.3206844160287803,-1.3077690062994156,-0.6404996799133961,0.3429699615669449,2
-1.083368180744417,-1.3582754571102365,-0.5767365657308995,0.4729735530171177,2
-0.15338178312356993,1.136833660130177,1.5605315219659852,-0.9281918489760712,1
-0.8609443622654586,-1.0784247987013944,-0.6546122643225121,0.7156097632955813,2
-1.080223293561798,-1.34743401738733,-0.6345437905488226,0.056235496105071864,2
0.06384622802494538,1.0541326587579245,1.1183857406659639,-1.5704337563818085,1
1.1626992590414988,0.18277252842411823,-0.44205767907230104,1.0826215390158378,3
1.5060418523400827,0.22910400389793245,-1.0225542481573384,0.9537587167857506,3
0.990896425095196,0.397817221215322,-0.5768394541061681,1.1880200465859558,3
1.1335693377747462,0.2773113938985708,-0.7961532020841933,1.2075897093379744,3
-1.201162239960384,-1.4644058332548793,-0.9399876554958246,0.05717572877362117,2
-0.2949922982294918,0.869437858665011,1.541292691016468,-0.7771243592857188,1
1.105402610523437,0.44120610526022946,-0.6151596914197521,1.4382610187495095,3
0.8627853461183961,0.4078974582597093,-0.8346119983185998,1.0172176817031797,3
0.35191203072508337,0.8282298069072581,1.2455793577209562,-1.399943810662234,1
1.1788525012742677,0.23664761392636574,-0.8663894227990852,1.172758409733771,3
0.1367865562214561,1.1350835471852214,1.4786282133333493,-0.9862020710976214,1
1.0754107999413407,0.22877406528264618,-0.8157256910621064,1.1834294563344308,3
1.0650699248480924,0.3550103017380048,-0.9026249938117691,0.8121503257361629,3
1.3202354135163892,0.3862952010613258,-1.062007259349842,1.3471966142831,3
0.9108292965326845,0.3640153215251874,-0.740655243340983,0.8301482972172111,3
-0.18551045643326547,1.248463510342606,1.2862381040038482,-1.7256563967541896,1
-0.11064773364985303,1.1238008638690462,1.6445087740924926,-1.389152322948957,1
-1.1263336991243629,-1.470074911448145,-0.7279472710620752,0.5953237353839427,2
0.90118656810761,0.27914630419285746,-0.8097880735858503,0.6081603575865673,3
0.2580203005577681,1.2115215282066771,1.6830837450065053,-1.2741028174383404,1
0.9303871445594784,0.37258565660189746,-0.7079993935916201,0.5116682776221031,3
0.17021104614404928,1.0449324937488074,1.2354590928253835,-1.4597552276120556,1
-0.26389779461814916,1.1247028832518804,1.3510516769484417,-1.0963789997015536,1
-0.312388663031084,0.9577670871065792,1.6643446533417088,-1.3773621698232854,1
0.6326941600955621,0.3042383150588542,-0.8235936978259174,0.4686998951428295,3
1.1066006674435662,0.24324091206688023,-0.46293038608742015,0.13960772420995832,3
1.184326584119205,0.0797091243985433,-1.2398083451021986,1.5908328807032501,3
0.061960353206356546,0.9319713558015077,1.302223118865625,-1.73800228805514,1
-1.1141162484541864,-1.4973416087250075,-0.902986850994394,0.3789529873085432,2
0.9178585465739142,0.5771978917679341,-0.9173382359224126,0.395766772831967,3
1.3518867337092366,0.28669564573328005,-0.6269192006011466,0.8519664790233022,3
-0.1074758308372745,1.1165860089028783,1.4706063546112795,-0.9977341450396772,1
-0.24183183502199632,0.7708239825028658,1.3550106091654577,-1.0581575648443102,1
-1.4118430231537737,-1.1620314383717238,-0.6104730976826732,0.43750478536489307,2
-1.0575986127509125,-1.2684772419746069,-0.6883068445225691,0.9306576480503813,2
-1.2488846043327522,-1.4520081036510208,-0.6251259667032819,0.26996638793328287,2
-0.8276947905302534,-1.25773474603689,-0.8301207630276309,0.6793429531607921,2
-0.03332013872518292,0.9296908199209807,1.4755775971064888,-0.8322487371692482,1
0.731614432544315,0.39797624803065335,-0.8837341670025036,0.9248537485977362,3
1.032932681729409,0.29083635632201665,-0.8204834821507772,1.2420311923050507,3
-1.4564437996851396,-0.9770348052250458,-0.7482238519759562,0.4485248097262944,2
-0.016982853211598394,0.8559851434104216,1.6250068769596318,-1.0312740685360462,1
-1.4206258067931958,-1.3315659278861438,-0.6257032968198288,0.6903119825944016,2
-1.0417444543232195,-1.7188561228817028,-0.607885719595255,0.01395786824343233,2
1.3493591907327798,0.4163305589920289,-0.7854761510410632,0.8182365927228766,3
-1.1463153770266423,-1.1271528158245954,-0.3405752413485565,-0.005410572689539784,2
-0.9613156098251779,-1.4030099620602967,-0.3094394863947412,0.3994926369187607,2
0.27120955018617665,0.7327253931382003,1.4493891466610187,-1.0513067725278125,1
-1.4389213167045927,-1.2653851226884552,-0.32029912429408874,0.17717484900751249,2
-0.919935934483047,-1.2624455319257968,-0.8443202227916605,0.03462006010265478,2
-1.4765400529150587,-1.1094109175014044,-0.4985474376044769,0.40779684481989154,2
0.918522314213891,0.17237711207672196,-0.980088686691308,0.9687846078154582,3
1.0340472571387227,0.026221629046806912,-0.6397718898477827,0.8482098044788533,3
1.4525920226023699,0.43704779663728927,-0.6149567825138165,1.0357742261822906,3
-1.0984691498797872,-1.239891970301413,-0.707273339351167,0.6485235037004111,2
1.5371817463676563,0.22570718346939622,-0.33204207492922194,0.5657023037150127,3
0.16807925453652708,0.8585633587662451,1.3805792753443797,-1.5444007567036548,1
0.4212435866311264,1.010191123923469,1.2579020292601382,-1.5172120141156795,1
0.38880157350469946,1.194061981632184,1.566996422235588,-1.240108868352226,1
-0.14210891586873886,1.1579454486824334,1.437197435897081,-1.2398313151113896,1
1.1797865725666845,0.34480040174787996,-0.8399465005467901,0.4046813719754854,3
1.4007017644541613,0.17179504607292712,-0.9518162542585756,0.7316842679015004,3
-1.1080474023408804,-1.142592509575049,-0.5209079318578029,-0.06939904692791123,2
-1.1514883880544031,-1.6524787602929336,-0.5104053582486386,0.5756964605991424,2
-0.05872951919481115,1.2319056747156614,1.4725877926543727,-1.6281282036218947,1
-1.5721868140727435,-1.2089045596801937,-0.6330727535731246,0.29515017236425023,2
0.7976669425397106,0.10312290512090576,-0.6596073869310222,1.1914751092811684,3
-0.18819621934935893,0.7891333910893903,1.2329496092208958,-1.4350511741670107,1
0.14950063381679232,1.2010370691778487,1.251449183636363,-1.3492299493288604,1
1.054929103531874,0.17256749885650433,-0.6384823200430737,1.4456180595316803,3
1.2520386978936102,0.22458684595776351,-0.7584863532379416,0.9435819177530321,3
-1.2170471421022013,-1.0935735863283773,-0.6667251012779865,-0.18918060191804661,2
1.3226212907986143,0.1950460859286787,-0.5503218435195382,1.3338866816112152,3
-1.0456382356213745,-1.5900040735378822,-0.8944786875574734,0.6829664417115332,2
0.12997468406156693,1.0786508510608228,1.456591511523964,-1.703465067013176,1
-0.4167701694639201,1.0655577848360351,1.404847859708748,-1.5835807196014455,1
-1.0758260915199354,-1.2889374251266608,-0.41379589034323266,0.29366910863496093,2
-0.16241613109667014,0.8708723052044657,1.2193048720914477,-0.8223447589851112,1
0.049441136770603376,1.1411657486141396,1.2540577762999379,-1.3763977382119152,1
1.402490556536423,-0.0016429329156856924,-0.6493069930263554,1.5450353554143528,3
1.457313280421618,0.07040527741892304,-1.036837155501717,0.8289922806067124,3
0.002835406100530927,0.8359100114342586,1.292158589996247,-1.5789158139850916,1
1.4596672515679112,0.3532785826315826,-0.8107952890921751,1.2299280425844585,3
1.3710784351124834,-0.0019187021882758417,-0.7737515063654036,0.776852960635485,3
-1.1864351340073858,-1.3439745226575552,-0.7160176358524452,0.3649616696297087,2
-1.037386296639954,-1.2962159282727077,-0.48310300875993606,0.4133041296928872,2
0.136527912486352,0.8782499124955634,1.1366617359495874,-1.2039402716681642,1
1.301709175264604,0.642389801506626,-0.39175511576480576,0.980276920167627,3
1.1504403426849206,0.3980311694189368,-0.7181976784109595,0.9224503383239121,3
1.0211335140522853,0.4973330801466034,-0.5163970277793903,0.7628849808876822,3
-0.5171946072058056,1.0011071648442307,1.6674649394379304,-1.5721577078852946,1
-1.0619623368512068,-1.273435585782147,-0.6701902864609539,0.21573243550350438,2
0.606825716705197,0.3013935382340678,-0.9915625024189932,0.6951631194286819,3
-0.4347258978101807,0.8299066290030083,1.3016196077620588,-1.2177967214735772,1
1.4659274721259128,0.12209838231727446,-0.8868022129310275,1.2709183123440928,3
-1.1347511316693422,-1.344924493224461,-0.8391911556041883,0.35964950190975725,2
1.2502140187966362,0.25854289246547024,-0.5955093272383044,1.148134515902013,3
-1.382697877633846,-1.2722358286321447,-0.5195729057944842,0.3257833760237118,2
-0.14199628307528317,0.905340418263536,1.2934724869912515,-1.7108108719659911,1
-1.0354583752200237,-1.270154261719348,-0.5567164682947442,-0.14413582088556492,2
0.07522052842137059,1.0294521584038885,1.3444959021469034,-1.0473395242173449,1
-0.8994538395302223,-1.2146317132689173,-0.9111152994254602,0.2628055461246006,2
-0.12929851149456792,1.3255897926741054,1.3308105212044694,-1.5454064788580877,1
0.34537114813702335,1.2782100424230056,1.3696704476929347,-1.186503440759276,1
-0.7452194102392952,-1.2473502073319342,-0.49334204017391103,0.056658540829081894,2
1.0455663927416383,0.11296046832499299,-0.5111892531683373,1.0066657290549714,3
1.5942238642056092,0.6371525123962185,-0.7406434389056589,1.038836673222476,3
0.3009248463384135,0.9135208990906708,1.5489381761301426,-1.5372957348480325,1
0.009762237240148474,0.9894813992152374,1.2715171810156514,-1.6298039479336,1
0.9605629599604831,0.43194827611058456,-0.775634176126877,1.393133904300928,3
-1.41881820807569,-1.4460754029762535,-0.7700271356554137,0.6442808651944026,2
1.3724663097140484,0.3552363225460219,-0.4283483979922278,0.4191223247588557,3
-0.59615741567385,-1.2213205558707778,-0.7838680625348549,0.3416037720557438,2
-0.3694254910420579,1.009625858460727,1.6450929899127769,-1.0478980359473058,1
-1.2537286341368448,-1.3948053687835633,-0.6928451198808798,0.07188237468490846,2
-1.5788000079302844,-1.3256980249150019,-0.7587767491501614,0.34271442558664206,2
0.06546167361223933,0.7740161371204441,1.1933995368510126,-1.0721753267532799,1
1.0163652768561782,0.4744789215488765,-0.8103261165559711,0.8638750562433648,3
1.6112023376358313,0.14960486114132374,-0.7067910313980157,0.37503446932226314,3
1.2223600735038413,0.3143743078255543,-0.7113643999806316,0.8392477982339009,3
-1.5052170186564313,-1.6233603464409927,-0.8626419955699178,0.5415520170281313,2
-1.0459426095798003,-1.054270032896232,-0.6736356771644603,0.7732521010947162,2
0.1449077011832822,0.8507522826896073,1.6598923851186327,-0.909266582880863,1
0.41756780558974216,1.0647080426485336,1.429599420990343,-1.3850776628841313,1
-0.5036729112282639,1.160571531890407,1.3081725547537648,-1.0857712221861322,1
0.38517787921591307,1.1983648962718942,1.229098304045453,-1.655055531299254,1
-0.10399852802964643,0.9370643631504392,1.327568550266792,-1.6966118179102876,1
-0.9672134514273792,-1.242889360280155,-0.4516223194228358,0.503261881901915,2
-1.584529880294475,-1.185779100545518,-0.6834998562016217,0.04244781074689653,2
-0.2692463347353111,1.098231933017577,1.6220883686967018,-1.190412585990263,1
1.5618704494916658,0.3811538174388551,-1.0279661408045593,0.6565738873781233,3
1.2860769973779964,0.23903233621801243,-0.7221974161110234,0.8303937067165776,3
1.0543130504413407,0.3621407636057658,-0.7088011654591212,0.7749248671155831,3
-0.4423474607794884,1.139941617856022,1.2336858889206863,-1.4021754922576044,1
1.31087534488182,0.1589535700165473,-0.9069009738888972,1.0155786120788157,3
0.9218169314888255,0.5117979795360063,-0.9396177302363539,0.6040968473125808,3
1.161008030261977,0.2585622338855523,-0.7894113511659059,0.7159097847321216,3
-0.9961234235293769,-1.2117462662880505,-0.7555059448048478,-0.0031593187823420956,2
1.111485225800396,0.523246259504463,-0.7366299058830311,1.1247367455973605,3
1.5129127705914773,0.28160136215343695,-0.5884830178104787,1.3166984050042165,3
1.3160631537104086,0.09600285852203978,-0.5147583965384689,1.3735827452663514,3
0.9752742163747145,0.7640626554783182,-0.6430248265896585,0.8174276046415961,3
1.1282038841245943,0.2171784272222115,-0.6596563478610926,0.4059353362689654,3
0.2147924331531441,1.0353802124010372,1.4701430151417074,-1.080532430721527,1
-1.3500472977778821,-1.528373080661752,-0.6416706647453728,0.7799275703291504,2
0.9388923559655714,0.3205572316449776,-0.7400183668629753,0.2983534255249141,3
-1.3495002673178873,-1.3202569412911493,-0.7271480685127437,0.32121147560423796,2
1.2621734051983384,0.361791868418003,-0.7010301881854933,1.5471622244010856,3
-1.037314551699771,-1.429744289001288,-0.4275195548546498,0.016407450795201964,2
-1.2335912670602633,-1.5068571726697344,-0.5770142446608361,1.187431457181876,2
-0.2050783600535587,1.203108335490611,1.352123207329517,-1.6757796040555135,1
-0.19316659348895016,1.182532347108894,1.3057927340385411,-0.7419273494790287,1
-0.021228200420344612,1.1101281550700162,1.4313479099407194,-0.8828019869882032,1
-1.4343107633208059,-1.3701363036783394,-0.7201229485633073,0.3612502273767363,2
-1.229239767573449,-1.1745751129920972,-0.5437418090410346,1.0831213171541518,2
-0.7273993650737195,-1.5853300652183846,-0.6948743375668267,0.1995052143300256,2
-0.9638392828805956,-1.4997824334665606,-0.6698809032052334,0.6107077631243725,2
1.0459614214861699,0.48736410635794036,-0.5846897995566944,1.192422070817635,3
-0.41770196563936973,1.1395537929427166,1.3344629608634522,-1.6435603001703611,1
1.3241737005592402,0.3220254416292299,-0.6162182128839248,0.5852755655976233,3
1.2857376893214079,0.27012421461299,-0.7878082429576665,0.7189471030379997,3
-0.4841499622717041,0.9833928130413383,1.4675808803491086,-1.4004609003776176,1
0.010531500405014221,0.8071408080580954,1.3650577683446992,-1.6332589771190036,1
-1.014974960666858,-1.3402197240850895,-0.7057386689452193,0.2592255394040403,2
0.7194979173270611,0.39658952793050994,-0.8340697137439198,0.6405006557674078,3
0.7392486365530981,0.3054302998945468,-0.7974289982690288,1.3967982875236098,3
-1.3006899165862744,-1.3327686166320742,-0.49973146710122823,0.31324285565674653,2
-0.23804394414463786,0.8334619671134891,1.3388239604666088,-1.06914067720691,1
-0.052402814196322124,1.106845903901921,1.6645830271184736,-1.3187576765301812,1
1.0984624729717924,0.29115634899227627,-0.6944966850732384,1.2655465584062935,3
-0.9912067867152969,-1.4449666811196376,-0.5656840804106882,0.36752843445809313,2
0.09696394924859433,0.9262319969156527,1.245237868362384,-1.2873953109498957,1
0.7985384447579386,0.3606708804005385,-0.6276212128814981,0.6614975640215581,3
-1.2081477322134755,-1.5164935822703374,-0.7757479843894822,0.20046777321774395,2
1.3250174292708508,0.0740527409977311,-0.7530890938013649,1.1937377686671036,3
-0.5838290158216254,-1.3886899126485226,-0.6004981285811065,0.1252709905654947,2
-1.1426731384921212,-1.546070374488676,-0.5087323385323538,0.46186301765844767,2
-0.8679364863164313,-1.3493675544415689,-0.3199299594617942,0.32091096103557043,2
0.7015332811125059,1.1052826968405571,1.4292431649389208,-1.1112471099761938,1
1.6101857921576406,0.3020014334061035,-0.6982042914579356,0.994210654542603,3
-1.2076008119120676,-1.2767252696795515,-0.6558834044430233,-0.35224915013632724,2
-1.1035859349304349,-1.333514666201012,-0.46757442433097945,0.4900867810814083,2
0.8801456704166739,0.14165595593295188,-0.8870870289893044,1.3684659637689192,3
-1.1072052360486393,-1.3392648987967752,-0.7194817954735693,0.639522911498382,2
1.3796762828844535,0.4093594441445458,-0.7566925435100595,0.7650550014988099,3
-1.5901714356372583,-1.4078213455850004,-0.4440488753922016,0.4221727254636231,2
-0.794613000662514,-1.3700552470097205,-0.6237690886506756,0.319452941229794,2
1.2153472638942775,0.31427869252062196,-0.8454284819942435,0.9880564126313629,3
-1.267226618675542,-1.143899986251643,-0.7655662480464253,0.6426013793673901,2
1.034255252295273,0.4243373128086674,-1.0290888099315665,0.836207005991682,3
-1.3392270857654802,-1.362248204152539,-0.8637613582286473,0.5246219226049447,2
